userID,itemID,age,sex,city,country,director,movieCountry,movieLanguage,movieYear,genre1,genre2,genre3,actor1,actor2,actor3,time,daytype,season,location,weather,social,endEmo,dominantEmo,mood,physical,decition,interaction,genre,rating
1733,3816,26,2,10,3,790,13,10,2004,7,10,0,1295,866,1393,4,2,4,1,2,1,2,4,2,1,2,1,7,5
1733,3826,26,2,10,3,458,37,9,2005,7,10,0,541,585,220,4,2,4,1,1,1,7,7,1,1,2,2,7,5
1733,3827,26,2,10,3,238,37,9,2006,6,10,0,1957,804,1830,3,3,4,1,5,2,1,1,2,1,2,1,6,5
1733,3825,26,2,10,3,626,13,10,2009,7,10,15,39,1324,1393,3,2,4,3,5,2,2,1,1,1,1,1,7,5
1733,3893,26,2,10,3,508,37,9,2007,1,3,7,385,1503,1401,3,1,1,1,1,1,7,6,2,1,2,1,1,4
1733,2994,26,2,10,3,30,37,9,1954,17,21,0,829,690,1946,1,2,1,1,1,2,2,2,2,1,2,1,17,5
1733,3787,26,2,10,3,773,36,9,2010,10,13,0,391,657,728,3,3,1,1,1,2,2,1,1,1,1,1,10,4
1733,3944,26,2,10,3,248,37,9,2007,10,21,22,1584,807,1532,2,2,1,1,1,1,1,1,2,2,2,1,10,4
1733,3945,26,2,10,3,481,37,9,2009,11,0,0,692,723,915,2,2,1,1,1,1,5,7,2,2,2,1,11,1
1733,3995,26,2,10,3,692,36,9,2000,10,15,18,357,290,969,3,2,1,1,2,1,7,1,2,1,2,1,10,4
1733,4007,26,2,10,3,654,37,9,2011,1,3,12,969,1521,755,3,2,2,3,2,2,2,2,1,1,1,1,1,4
1733,4042,26,2,10,3,585,37,9,2005,10,18,0,22,519,148,3,1,2,1,1,2,7,7,2,1,2,1,10,2
1733,4038,26,2,10,3,520,37,9,2007,9,10,13,1356,0,0,3,1,2,1,1,2,1,4,1,1,1,1,9,3
1733,4043,26,2,10,3,447,36,9,2000,10,17,18,1031,969,1010,3,3,2,2,1,2,7,2,1,1,1,1,10,4
1733,4032,26,2,10,3,356,37,9,2011,1,8,17,1690,574,290,3,1,2,1,1,2,7,4,1,1,1,1,1,4
1733,4044,26,2,10,3,124,36,9,2006,6,10,0,1592,595,561,2,1,2,1,1,1,7,7,2,1,2,1,6,3
1733,4052,26,2,10,3,591,37,9,2004,7,10,18,475,1887,1699,3,1,2,1,1,1,2,4,1,1,2,1,7,4
1733,4064,26,2,10,3,514,37,9,2006,7,18,0,847,779,1369,4,1,3,1,1,2,7,7,2,2,1,1,7,2
1733,84,26,2,10,3,755,37,9,1998,1,10,22,926,1715,20,3,2,2,1,1,2,5,1,1,1,1,1,1,4
1733,4067,26,2,10,3,202,37,9,2007,7,10,18,1721,1497,529,4,2,3,1,1,1,7,7,2,2,2,1,7,2
1733,4079,26,2,10,3,642,37,9,1995,10,18,0,583,1026,87,3,1,3,1,1,1,7,7,1,1,1,1,10,1
1733,4078,26,2,10,3,623,37,9,2004,1,8,12,704,176,1733,3,2,3,1,1,2,2,2,1,1,1,1,1,3
1733,4098,26,2,10,3,304,37,9,2011,7,0,0,263,1040,1217,3,3,3,2,1,2,7,2,1,1,1,1,7,2
1733,94,26,2,10,3,356,37,9,2009,10,6,15,833,1622,295,4,3,3,2,1,2,2,1,2,1,1,1,10,5
1733,4099,26,2,10,3,486,37,9,2011,7,11,0,925,273,97,3,3,3,3,1,6,7,7,1,1,2,1,7,3
1733,4148,26,2,10,3,768,37,9,2006,10,18,0,1058,1497,891,4,1,4,1,1,2,4,4,1,1,2,1,10,3
1733,4176,26,2,10,3,760,14,11,2005,7,10,18,1847,945,1409,2,3,4,2,1,4,2,2,1,1,2,1,7,4
1733,4110,26,2,10,3,196,37,9,2003,7,18,0,1055,1305,15,3,2,4,1,5,2,7,7,1,1,2,2,7,3
1733,4177,26,2,10,3,777,14,9,2006,10,12,0,173,516,27,3,3,4,2,1,4,4,3,1,1,1,1,10,4
1733,4119,26,2,10,3,755,37,9,2011,10,0,0,223,1715,918,3,2,4,1,5,2,7,7,2,1,1,1,10,4
1733,31,26,2,10,3,810,37,9,2008,10,18,0,861,1519,1699,2,1,4,1,5,1,7,7,1,1,2,2,10,2
1733,4188,26,2,10,3,720,27,23,2011,7,10,0,1450,1384,744,3,2,4,3,1,4,6,2,1,1,1,1,7,5
1733,4193,26,2,10,3,731,37,9,2006,8,10,17,99,991,209,4,2,4,1,1,2,7,7,1,1,2,1,8,1
1733,4196,26,2,10,3,600,37,9,2007,7,18,0,172,1241,1372,3,1,4,1,1,2,7,7,3,1,1,1,7,3
1733,4232,26,2,10,3,6,2,9,2009,4,7,10,181,1878,1539,3,1,4,1,5,2,2,1,1,1,1,1,4,5
1733,3588,26,2,10,3,220,37,9,2005,1,8,10,251,1102,168,3,2,4,1,5,2,2,3,1,1,2,2,1,4
1733,155,26,2,10,3,278,37,9,2007,3,7,10,817,1745,448,3,2,1,1,1,2,7,4,1,1,2,1,3,3
1733,4295,26,2,10,3,303,13,10,2010,9,10,0,801,0,0,3,1,1,1,1,2,1,4,1,1,1,1,9,5
1733,4284,26,2,10,3,137,37,9,2005,7,18,0,468,477,80,3,2,1,1,1,1,7,7,2,1,2,1,7,2
1733,4297,26,2,10,3,107,37,9,2009,7,10,12,1984,1173,1842,3,1,1,1,1,2,2,2,3,1,2,1,7,4
1733,4298,26,2,10,3,665,37,9,1992,10,0,0,403,223,1873,1,3,1,2,2,1,7,7,1,1,2,1,10,2
1733,4299,26,2,10,3,300,37,9,2005,8,10,17,967,1202,245,3,3,1,1,5,2,7,7,1,1,2,1,8,1
1733,3635,26,2,10,3,595,37,9,2009,4,3,7,528,368,992,4,2,1,1,2,2,2,2,1,1,1,1,4,5
1733,4151,26,2,10,3,299,37,9,2011,17,19,21,942,546,1127,3,2,1,1,1,4,2,7,2,1,1,1,17,3
1733,4361,26,2,10,3,364,36,9,2007,8,10,18,89,55,1068,4,1,2,1,1,1,1,4,2,2,2,1,8,5
1733,4379,26,2,10,3,237,13,9,2011,7,0,0,604,809,1446,3,3,2,3,1,6,7,7,1,1,1,1,7,3
1733,4370,26,2,10,3,306,37,9,2011,7,11,16,857,80,333,4,3,2,3,1,6,7,7,2,1,1,1,7,1
1733,4371,26,2,10,3,166,13,10,2011,7,18,0,144,618,254,4,3,2,3,1,6,1,1,1,1,1,1,7,1
